origin,horizon,series,mean,q_0.01,q_0.025,q_0.05
2003-06-16,10,DGS10,-0.0772866939201754,-0.13483577660929832,-0.13298409447701226,-0.12300143384387495
2003-06-17,1,DGS10,-0.07607185303997728,-0.09403177302461639,-0.09345389999208707,-0.09033851086984065
2003-06-17,5,DGS10,-0.07646970700931306,-0.11662930896542308,-0.11533714558232361,-0.10837092372861722
2003-06-17,10,DGS10,-0.07676782669641337,-0.13356208044224924,-0.13173468546106806,-0.12188296003705662
2003-06-18,1,DGS10,-0.08533732998332656,-0.10292595353206402,-0.10236002722299258,-0.09930904444991287
2003-06-18,5,DGS10,-0.08572695887365586,-0.1250563167592864,-0.12379086706194711,-0.11696866218316007
2003-06-18,10,DGS10,-0.08601891534970696,-0.1416390266709909,-0.13984941054651273,-0.13020135588164422
2003-06-19,1,DGS10,-0.07744728587550388,-0.09494423812660345,-0.09438126140588246,-0.09134618024949857
2003-06-19,5,DGS10,-0.077834884033532,-0.11695925866605862,-0.11570040444877658,-0.10891375666587354
2003-06-19,10,DGS10,-0.07812531884252716,-0.13345554006721216,-0.13167525136008135,-0.12207748202245056
2003-06-20,1,DGS10,-0.07101564794588229,-0.08850497870205096,-0.08794224720827931,-0.08490848810246265
2003-06-20,5,DGS10,-0.07140307727008416,-0.11051040972185507,-0.10925210384870165,-0.10246841226073662
2003-06-20,10,DGS10,-0.07169338556862236,-0.12699950551015024,-0.12521999227872296,-0.11562640363206653
2003-06-23,1,DGS10,-0.047764690707831896,-0.06620513855986723,-0.06561180420589638,-0.062413061076933736
2003-06-23,5,DGS10,-0.04817318948625278,-0.0894072844189438,-0.08808054847007903,-0.08092794139115818
2003-06-23,10,DGS10,-0.04847928553502918,-0.10679310182102052,-0.10491681384844803,-0.09480149991111235
2003-06-24,1,DGS10,-0.03185593868834387,-0.050425148298460815,-0.049827670944538945,-0.04660659236080636
2003-06-24,5,DGS10,-0.032267289838968816,-0.07378930481563267,-0.07245330483724668,-0.06525075416315186
2003-06-24,10,DGS10,-0.03257552322549853,-0.09129651994255532,-0.08940713065379169,-0.07922118580680731
2003-06-25,1,DGS10,-0.030673585178371012,-0.04921473157170981,-0.048618157171486855,-0.045401946529279646
2003-06-25,5,DGS10,-0.031084314663521004,-0.0725435783798016,-0.07120959746726689,-0.06401793184133334
2003-06-25,10,DGS10,-0.0313920822240664,-0.09002433525763322,-0.08813780135917978,-0.07796725029493215
2003-06-26,1,DGS10,-0.009497376025715933,-0.02876644747175012,-0.028146451571987353,-0.024803972561495802
2003-06-26,5,DGS10,-0.009924230742595321,-0.05301118435922794,-0.051624831381587244,-0.0441508211007619
2003-06-26,10,DGS10,-0.010244081251679898,-0.07117823541766223,-0.06921763623444643,-0.05864778952998728
2003-06-27,1,DGS10,-0.026791979859854386,-0.04632317268798823,-0.04569474284875946,-0.04230679536718342
2003-06-27,5,DGS10,-0.027224641174558563,-0.07089771601992222,-0.06949250418031742,-0.06191682330731415
2003-06-27,10,DGS10,-0.02754884267988815,-0.08931189743673668,-0.08732462779516034,-0.07661099716034867
2003-06-30,1,DGS10,-0.027892302206744844,-0.04742280779494328,-0.04679440006814184,-0.043406571797554534
2003-06-30,5,DGS10,-0.0283249482974872,-0.07199648642763842,-0.0705913240329243,-0.0630159097237955
2003-06-30,10,DGS10,-0.028649138395207246,-0.09041001990856085,-0.08842282019261946,-0.07770956653605435
2003-07-01,1,DGS10,-0.036550136495398906,-0.05600441173689884,-0.05537845677501257,-0.052003851680981324
2003-07-01,5,DGS10,-0.03698109390679058,-0.08048217579977558,-0.07908249795414457,-0.07153665156667365
2003-07-01,10,DGS10,-0.03730401864435731,-0.09882383863531938,-0.09684439524307485,-0.08617295694232942
2003-07-02,1,DGS10,-0.03703653122172437,-0.05634951558462818,-0.055728106755940324,-0.05237801046075827
2003-07-02,5,DGS10,-0.03746435871177294,-0.08064950459561633,-0.07925999221285177,-0.07176894916565446
2003-07-02,10,DGS10,-0.03778493813863934,-0.0988579571406313,-0.09689288988384027,-0.08629895521017321
2003-07-03,1,DGS10,-0.05723778113136972,-0.07704387082121894,-0.07640659598249974,-0.072970963951468
2003-07-03,5,DGS10,-0.05767653205046439,-0.10196429496542497,-0.10053930510569864,-0.092856998338636
2003-07-03,10,DGS10,-0.05800529661434155,-0.120637651575843,-0.11862241158997387,-0.10775798916968328
2003-07-04,1,DGS10,-0.04626290026255662,-0.06624953678005449,-0.06560645272042027,-0.06213950241940772
2003-07-04,5,DGS10,-0.04670565071350291,-0.09139712860820783,-0.08995914893561917,-0.08220681238794174
2003-07-04,10,DGS10,-0.04703741220408192,-0.110240706365271,-0.10820709600987932,-0.09724363652407328
2003-07-07,1,DGS10,-0.04856647745799549,-0.0684075338574032,-0.06776913394025898,-0.06432743646424237
2003-07-07,5,DGS10,-0.04900600297097501,-0.09337195382545788,-0.09194444821389311,-0.08424857869953056
2003-07-07,10,DGS10,-0.04933534795305678,-0.11207827735904465,-0.11005947956280608,-0.09917587652134088
2003-07-08,1,DGS10,-0.07023462699694827,-0.09052693402248767,-0.08987401479969082,-0.08635404184732132
2003-07-08,5,DGS10,-0.07068414876007396,-0.11605912668947661,-0.11459915492348652,-0.1067282561230277
2003-07-08,10,DGS10,-0.07102098412605394,-0.13519089330619502,-0.13312618143405006,-0.12199504960237506
2003-07-09,1,DGS10,-0.08352652890583627,-0.10388635632253898,-0.10323126458376031,-0.09969957931349964
2003-07-09,5,DGS10,-0.08397754640255424,-0.12950350451646545,-0.12803867485705778,-0.1201415865176202
2003-07-09,10,DGS10,-0.08431550255069269,-0.1486989299554154,-0.14662734798451466,-0.13545917855162365
2003-07-10,1,DGS10,-0.07458205014428848,-0.0950402486831537,-0.09438199178446749,-0.0908332427230435
2003-07-10,5,DGS10,-0.0750352467899923,-0.12078116942008174,-0.11930926224796122,-0.11137401811152858
2003-07-10,10,DGS10,-0.07537483581668387,-0.14006934002342664,-0.1379877489380596,-0.12676561905957498
2003-07-11,1,DGS10,-0.06272622904363803,-0.0834125259807339,-0.08274692985597024,-0.07915861406656206
2003-07-11,5,DGS10,-0.06318447859899916,-0.10944044475309123,-0.10795212657255923,-0.09992840854270675
2003-07-11,10,DGS10,-0.06352785386879019,-0.12894366854457806,-0.12683886878854328,-0.11549161793006835
2003-07-14,1,DGS10,-0.03611253218414483,-0.05777501388124774,-0.05707800832659482,-0.053320360191317084
2003-07-14,5,DGS10,-0.03659240650074688,-0.08503118813681401,-0.08347263633591513,-0.07507027966990878
2003-07-14,10,DGS10,-0.03695198562308595,-0.1054547675576409,-0.1032506424631487,-0.09136791571018653
2003-07-15,1,DGS10,0.006040235997697876,-0.017929615803180178,-0.017158368995772433,-0.013000476553813718
2003-07-15,5,DGS10,0.005509248070606531,-0.04808896996675255,-0.04636440967795915,-0.03706707953460686
2003-07-15,10,DGS10,0.005111368529671485,-0.07068795833779198,-0.06824906178825028,-0.0551006514056613
2003-07-16,1,DGS10,0.0096550279254404,-0.01432935453839765,-0.013557640196709322,-0.009397227216275865
2003-07-16,5,DGS10,0.00912371811039295,-0.04450699147710282,-0.042781385749876215,-0.0334784195111545
2003-07-16,10,DGS10,0.008725597372576251,-0.06711967948575305,-0.0646793044630005,-0.05152292343790123
2003-07-17,1,DGS10,-0.006069815182478142,-0.03026195771085195,-0.029483558543249334,-0.025287106791727507
2003-07-17,5,DGS10,-0.006605727365822096,-0.06070100258062956,-0.058960449128240874,-0.04957689774754
2003-07-17,10,DGS10,-0.007007296747367958,-0.08350956861645382,-0.08104805431805041,-0.06777770869223847
2003-07-18,1,DGS10,-0.03482989660358157,-0.05995473727374911,-0.05914632788872383,-0.054788087128800574
2003-07-18,5,DGS10,-0.03538647021850329,-0.09156732188084929,-0.08975966354228394,-0.08001434094078522
2003-07-18,10,DGS10,-0.035803521611017367,-0.11525524397757812,-0.11269882903904221,-0.09891686164630165
2003-07-21,1,DGS10,-0.034795651386202366,-0.059399957431830595,-0.05860829661374082,-0.05434034956940368
2003-07-21,5,DGS10,-0.035340693949386284,-0.09035759480662003,-0.08858738740224821,-0.07904396768674105
2003-07-21,10,DGS10,-0.03574910490143486,-0.1135547522534708,-0.11105130093399489,-0.09755486734090588
2003-07-22,1,DGS10,-0.04825992572672258,-0.0726599579284022,-0.07187486976463214,-0.06764235675964159
2003-07-22,5,DGS10,-0.048800443149498524,-0.103360573805638,-0.1016050633031177,-0.09214087650830688
2003-07-22,10,DGS10,-0.049205463326171,-0.1263651400649315,-0.12388247330337886,-0.11049809198132507
2003-07-23,1,DGS10,-0.05100560815225627,-0.07498111420290167,-0.07420968546603866,-0.07005081221858445
2003-07-23,5,DGS10,-0.05153672133412134,-0.10514758265832196,-0.10342261556289943,-0.0941230922717865
2003-07-23,10,DGS10,-0.05193469473088497,-0.12775190190607272,-0.12531243004507886,-0.11216091808318247
2003-07-24,1,DGS10,-0.06047303991062788,-0.08449925754494458,-0.08372619712727977,-0.07955852727514821
2003-07-24,5,DGS10,-0.06100527647193295,-0.11472953234446925,-0.11300091669985636,-0.10368172360271372
2003-07-24,10,DGS10,-0.06140409163867492,-0.13738166292201817,-0.1349370312332763,-0.12175770196492346
2003-07-25,1,DGS10,-0.06337635301888302,-0.08735825326070802,-0.08658661878625537,-0.08242663638053856
2003-07-25,5,DGS10,-0.06390760784694381,-0.11753276701728316,-0.11580733987862468,-0.10650533643423879
2003-07-25,10,DGS10,-0.0643056873819461,-0.14014311476505598,-0.13770299230467856,-0.12454797287638679
2003-07-28,1,DGS10,-0.04234499166128492,-0.06670898771060443,-0.06592505903533227,-0.06169879698453116
2003-07-28,5,DGS10,-0.042884710799532405,-0.09736426216934718,-0.09561134436192724,-0.08616113512560829
2003-07-28,10,DGS10,-0.043289132806142036,-0.12033485322533581,-0.11785585308835723,-0.10449123901909148
2003-07-29,1,DGS10,-0.03549912219110605,-0.05988956962617733,-0.059104789859000965,-0.05487393946039486
2003-07-29,5,DGS10,-0.036039427289025115,-0.0905781257554799,-0.08882330484870708,-0.07936283575479174
2003-07-29,10,DGS10,-0.03644428836656882,-0.1135736554120059,-0.11109196388611192,-0.09771284018708534
2003-07-30,1,DGS10,-0.03425897600784493,-0.05831738415868439,-0.05754328798855423,-0.053370034259373096
2003-07-30,5,DGS10,-0.03479192566390679,-0.08858816171961885,-0.08685723006208555,-0.07752555103628206
2003-07-30,10,DGS10,-0.03519127516636526,-0.11127064180097775,-0.10882273477535322,-0.09562574773734936
2003-07-31,1,DGS10,-0.049525299828049416,-0.07388045977722031,-0.07309681540967294,-0.06887208609901264
2003-07-31,5,DGS10,-0.05006482322614213,-0.10452461647536855,-0.10277233439934783,-0.09332555247417557
2003-07-31,10,DGS10,-0.050469098560861576,-0.1274868767779523,-0.12500877570094052,-0.1116490085815809
2003-08-01,1,DGS10,-0.07055140503233072,-0.09528172379380251,-0.09448600842812543,-0.09019620278728345
2003-08-01,5,DGS10,-0.07109923907004392,-0.12639791292593328,-0.12461863927753822,-0.11502634225435346
2003-08-01,10,DGS10,-0.07150974172803831,-0.1497138762762835,-0.1471976033515502,-0.13363204680705124
2003-08-04,1,DGS10,-0.07403306640302715,-0.09852157721181436,-0.09773364218675278,-0.09348578138008101
2003-08-04,5,DGS10,-0.07457554383258871,-0.12933351866877527,-0.1275716423908846,-0.1180731368682094
2003-08-04,10,DGS10,-0.0749820326803181,-0.1524215033417378,-0.14992983401432133,-0.13649691868187838
2003-08-05,1,DGS10,-0.06735879086472275,-0.09188687615736961,-0.0910976677955104,-0.08684294226357037
2003-08-05,5,DGS10,-0.06790214496107913,-0.12274861103335032,-0.1209838874878219,-0.1114700319728
2003-08-05,10,DGS10,-0.06830929071222208,-0.14587390687986385,-0.1433782109079384,-0.12992358740813637
2003-08-06,1,DGS10,-0.04166024166340983,-0.0667592252706317,-0.06595164785475714,-0.06159789234937305
2003-08-06,5,DGS10,-0.04221624248429143,-0.09833927599619238,-0.09653347799720327,-0.0867981847297505
2003-08-06,10,DGS10,-0.042632864671134155,-0.12200281982518421,-0.11944903580410758,-0.10568125203159641
2003-08-07,1,DGS10,-0.039854870272096624,-0.06484771363760891,-0.06404355135851686,-0.059708207302333956
2003-08-07,5,DGS10,-0.04040851983993774,-0.09629421655622789,-0.09449605503523686,-0.08480193101976223
2003-08-07,10,DGS10,-0.040823380187324926,-0.11985769042617199,-0.11731470601584905,-0.1036051443578381
2003-08-08,1,DGS10,-0.025180727661016342,-0.050104780446573384,-0.04930283155267916,-0.04497942014567781
2003-08-08,5,DGS10,-0.025732853357631345,-0.0814647296609299,-0.07967151741970162,-0.07000407561894861
2003-08-08,10,DGS10,-0.02614657183878587,-0.10496334716341038,-0.1024273620916519,-0.08875553478357442
2003-08-11,1,DGS10,-0.03150694398730846,-0.05614783515338783,-0.0553549971833665,-0.051080703958958
2003-08-11,5,DGS10,-0.032052796995939936,-0.08715150466946746,-0.08537866507335683,-0.07582105486781268
2003-08-11,10,DGS10,-0.032461815230463646,-0.1103831548915968,-0.10787598109086509,-0.09435947911430904
2003-08-12,1,DGS10,-0.04572649896136638,-0.07061527819958666,-0.06981446425683835,-0.06549717151995194
2003-08-12,5,DGS10,-0.046277843266926605,-0.10193084552057258,-0.10014017110725777,-0.09048641106881358
2003-08-12,10,DGS10,-0.0466909762366254,-0.12539620681051197,-0.12286381076940768,-0.1092113323951445
2003-08-13,1,DGS10,-0.05360082563452643,-0.07857169363751583,-0.07776823843113861,-0.07343670629646872
2003-08-13,5,DGS10,-0.05415398839701347,-0.1099905467088722,-0.10819396625053664,-0.09850836595068997
2003-08-13,10,DGS10,-0.054568483971717645,-0.13353330201258445,-0.13099255356251183,-0.11729504625874375
2003-08-14,1,DGS10,-0.06272059233387099,-0.0877110182013805,-0.08690693370698364,-0.0825720089982693
2003-08-14,5,DGS10,-0.06327418834851273,-0.11915447937493315,-0.11735649178580823,-0.10766330545977947
2003-08-14,10,DGS10,-0.06368900856745006,-0.14271567400636942,-0.14017293557285043,-0.12646470000797114
2003-08-15,1,DGS10,-0.030037003854425245,-0.0557127362044697,-0.054886601492944186,-0.050432801178830686
2003-08-15,5,DGS10,-0.030605781000415062,-0.08801846390720489,-0.08617117053366168,-0.07621217027309397
2003-08-15,10,DGS10,-0.031031976735185207,-0.11222577155419335,-0.1096133042116466,-0.09552915097547457
2003-08-18,1,DGS10,-0.04038130778315211,-0.06621142298845878,-0.06538032090019567,-0.06089974080820139
2003-08-18,5,DGS10,-0.040953504868196,-0.09871139833391264,-0.0968529975683143,-0.08683411590398284
2003-08-18,10,DGS10,-0.041382263229556016,-0.12306425950287286,-0.12043608393583914,-0.10626724560633045
2003-08-19,1,DGS10,-0.025093059507481436,-0.0510585307892964,-0.050223073524258,-0.0457190141044747
2003-08-19,5,DGS10,-0.025668255044208773,-0.08372881389816562,-0.08186067466124371,-0.07178929162391
2003-08-19,10,DGS10,-0.02609926020350609,-0.10820928997373316,-0.10556734212847688,-0.09132425564522519
2003-08-20,1,DGS10,-0.03475737655854966,-0.06076372303980732,-0.059926950586534376,-0.05541580081491085
2003-08-20,5,DGS10,-0.03533347757594504,-0.09348543615444962,-0.09161435606723206,-0.0815271185211992
2003-08-20,10,DGS10,-0.03576516122944937,-0.11800444972972902,-0.1153583428940997,-0.10109283474962093
2003-08-21,1,DGS10,-0.02481075116993016,-0.0508990669448027,-0.05005965707196909,-0.04553428862643697
2003-08-21,5,DGS10,-0.025388667997688623,-0.08372391548878373,-0.08184693795214332,-0.07172790648470094
2003-08-21,10,DGS10,-0.025821712273076867,-0.10832021043937465,-0.10566576335078813,-0.091355291811451
2003-08-22,1,DGS10,-0.017445443761182195,-0.04307431420473412,-0.04224968730794488,-0.03780401582034394
2003-08-22,5,DGS10,-0.018013182807028766,-0.07532107930534607,-0.07347715750805062,-0.0635363338561423
2003-08-22,10,DGS10,-0.018438600673249813,-0.09948420513224375,-0.09687650591855315,-0.08281805828886517
2003-08-25,1,DGS10,-0.01895880843868219,-0.04459553407547581,-0.043770654432330046,-0.03932362035605391
2003-08-25,5,DGS10,-0.01952672149531577,-0.0768521827396979,-0.07500769578436818,-0.06506382529155677
2003-08-25,10,DGS10,-0.01995226975119074,-0.10102271451228918,-0.09841421604444166,-0.08435145953102613
2003-08-26,1,DGS10,-0.01781548618375228,-0.043324085813842325,-0.0425033287149007,-0.03807851981378696
2003-08-26,5,DGS10,-0.0183805609515524,-0.07541952373525973,-0.07358425506901074,-0.06369008157867428
2003-08-26,10,DGS10,-0.018803982422616494,-0.09946925717502964,-0.09687379533662192,-0.08288132099811577
2003-08-27,1,DGS10,-0.024911574478844525,-0.05044893979087631,-0.04962725713592605,-0.045197458441278045
2003-08-27,5,DGS10,-0.025477286473355624,-0.08258057127730382,-0.08074323300490253,-0.07083790199702977
2003-08-27,10,DGS10,-0.02590118543073965,-0.10665742525653665,-0.1040590365530396,-0.09005078310191118
2003-08-28,1,DGS10,-0.023184264651801758,-0.04868847816488786,-0.0478678621923397,-0.0434438141220768
2003-08-28,5,DGS10,-0.023749242256916218,-0.08077839738484549,-0.07894344428680568,-0.06905097206597108
2003-08-28,10,DGS10,-0.024172590922097555,-0.10482399555469427,-0.10222897999712784,-0.08823891161702446
2003-08-29,1,DGS10,-0.027732023306264734,-0.052673318980560595,-0.05187081528461748,-0.04754441286718519
2003-08-29,5,DGS10,-0.02828453097294048,-0.08405496354758747,-0.08226051073126386,-0.07258638082786587
2003-08-29,10,DGS10,-0.028698535671661675,-0.1075698377981417,-0.10503209828825823,-0.09135081257471368
2003-09-01,1,DGS10,-0.047397703217478625,-0.07250017758882686,-0.07169248785516619,-0.06733812682990245
2003-09-01,5,DGS10,-0.04795378136689869,-0.10408462046467967,-0.1022785713154857,-0.09254192406442031
2003-09-01,10,DGS10,-0.04837046149751343,-0.12775145541697727,-0.12519731621587477,-0.11142761762137537
2003-09-02,1,DGS10,-0.06849726680833497,-0.09408708628606548,-0.0932637158815135,-0.08882481830795211
2003-09-02,5,DGS10,-0.06906414078452802,-0.1262847166686816,-0.12444360447344187,-0.11451792775379974
2003-09-02,10,DGS10,-0.06948891043729813,-0.150411024899467,-0.14780729906310847,-0.13377027243045966
2003-09-03,1,DGS10,-0.06556960818069164,-0.09060613424144331,-0.08980056644096872,-0.08545764503512637
2003-09-03,5,DGS10,-0.06612422542175778,-0.12210759961404354,-0.12030629525169732,-0.11059522776729493
2003-09-03,10,DGS10,-0.0665398108654398,-0.14571225791557824,-0.1431648288563864,-0.12943130551482415
2003-09-04,1,DGS10,-0.04199099471327585,-0.06739733934218922,-0.06657987236968868,-0.06217280097067038
2003-09-04,5,DGS10,-0.04255380429514324,-0.09936411794518019,-0.09753620622530804,-0.08768169499540798
2003-09-04,10,DGS10,-0.04297552841850303,-0.12331744446505467,-0.12073238691999076,-0.10679600348810814
2003-09-05,1,DGS10,-0.03769536310541419,-0.06312486048072366,-0.06230664855235568,-0.05789556099879246
2003-09-05,5,DGS10,-0.03825868557442485,-0.09512077033926933,-0.09329119284743734,-0.08342770122296672
2003-09-05,10,DGS10,-0.03868079401405761,-0.1190959254733092,-0.11650851217094785,-0.10255942854326808
2003-09-08,1,DGS10,-0.036026671691591385,-0.061374604128315205,-0.060559016609101,-0.05616207758864057
2003-09-08,5,DGS10,-0.036588187307642656,-0.09326788732522899,-0.09144417819066561,-0.08161232364799477
2003-09-08,10,DGS10,-0.03700894183734762,-0.11716614231345678,-0.11458702812153353,-0.1006826860840089
2003-09-09,1,DGS10,-0.03105406293536602,-0.05642957651557696,-0.055613101553710374,-0.05121137821380576
2003-09-09,5,DGS10,-0.031616189537848435,-0.08835756286716916,-0.08653186935050892,-0.07668931674433478
2003-09-09,10,DGS10,-0.032037401891523286,-0.11228182160152368,-0.10969990106952615,-0.09578042968550401
2003-09-10,1,DGS10,-0.014621906321601225,-0.03979423226052401,-0.038984295003644094,-0.034617817286659025
2003-09-10,5,DGS10,-0.015179531845589097,-0.07146656379680168,-0.06965548903290847,-0.05989174803549177
2003-09-10,10,DGS10,-0.015597371453945751,-0.0951992554250783,-0.09263800893150889,-0.07882999399346398
2003-09-11,1,DGS10,-0.011376878972316887,-0.03643455445834138,-0.03562830616026272,-0.03128171610280651
2003-09-11,5,DGS10,-0.011931964722307396,-0.06796263046718824,-0.06615980446594084,-0.05644053362714404
2003-09-11,10,DGS10,-0.012347901228803176,-0.09158722863400727,-0.08903764765244436,-0.07529252301584059
2003-09-12,1,DGS10,-0.015937804088148617,-0.04101733212138674,-0.04021038070226201,-0.03586000002725622
2003-09-12,5,DGS10,-0.01649337392284866,-0.07257290344878069,-0.07076850522107789,-0.061040758303763536
2003-09-12,10,DGS10,-0.016909673163395773,-0.09621810439047128,-0.093666299944932,-0.07990918832313296
2003-09-15,1,DGS10,-0.0013347874352299758,-0.02602199227547586,-0.025227664130478184,-0.02094533717781072
2003-09-15,5,DGS10,-0.001881666399384497,-0.05708393459663613,-0.05530776286798002,-0.04573218869993604
2003-09-15,10,DGS10,-0.00229145340225811,-0.08035924976056837,-0.07784736361279923,-0.06430545675684196
2003-09-16,1,DGS10,0.005549843713530726,-0.01890427492998297,-0.018117446496980757,-0.01387555147287791
2003-09-16,5,DGS10,0.005008128150362768,-0.04967294346637881,-0.047913541603556216,-0.03842837597624414
2003-09-16,10,DGS10,0.004602210183882226,-0.07272850290160822,-0.07024033292554004,-0.05682628305404018
2003-09-17,1,DGS10,0.027146213288260234,0.002288994046837262,0.003088792524534968,0.007400610756479033
2003-09-17,5,DGS10,0.026595568109979456,-0.028986863845458063,-0.027198460081025153,-0.01755694140777526
2003-09-17,10,DGS10,0.026182959009895788,-0.05242247009116366,-0.04989328523250353,-0.036258118762920094
2003-09-18,1,DGS10,0.029785779603002768,0.005043927929980431,0.005840014375182208,0.010131820554290695
2003-09-18,5,DGS10,0.029237690084494422,-0.026086772145600425,-0.02430666873816309,-0.014709898375422869
2003-09-18,10,DGS10,0.02882699598979065,-0.04941360882700754,-0.04689616244578309,-0.03332427964381571
2003-09-19,1,DGS10,0.01237855326721509,-0.012028645863184376,-0.01124332709845192,-0.007009570893503174
2003-09-19,5,DGS10,0.011837877080310935,-0.04273827931563603,-0.04098225317368809,-0.031515286499261164
2003-09-19,10,DGS10,0.011432737938601351,-0.06574960261874199,-0.0632662066329175,-0.04987789396740883
2003-09-22,1,DGS10,-0.007076883346736696,-0.029788296616735852,-0.029057540952424108,-0.025117941560404873
2003-09-22,5,DGS10,-0.007579993935560193,-0.058364257872369096,-0.05673023853202502,-0.04792102648735316
2003-09-22,10,DGS10,-0.007956984446845805,-0.07977677926141583,-0.0774659269491213,-0.06500781980172593
2003-09-23,1,DGS10,0.018639285833643958,-0.00490132560838623,-0.004143889910831066,-6.0454969013084265e-05
2003-09-23,5,DGS10,0.018117806578123133,-0.03452060083816572,-0.032826923129847405,-0.02369608501824449
2003-09-23,10,DGS10,0.017727052069013396,-0.056714897600822815,-0.054319675615430066,-0.04140672052216809
2003-09-24,1,DGS10,0.03985841026781359,0.01611609424114633,0.01688001992529937,0.020998443233959916
2003-09-24,5,DGS10,0.0393324627869499,-0.013756969791960807,-0.012048780032436566,-0.002839705554151991
2003-09-24,10,DGS10,0.038938360150025,-0.036141435421762555,-0.03372569029673654,-0.020702092272642563
2003-09-25,1,DGS10,0.0339402924370713,0.011269817889261109,0.011999256321449358,0.015931754342755625
2003-09-25,5,DGS10,0.03343808873609231,-0.017254633434990084,-0.01562355951521629,-0.006830226618192063
2003-09-25,10,DGS10,0.0330617777734383,-0.038628557434517714,-0.03632187057594058,-0.02388621993450741
2003-09-26,1,DGS10,0.024639960822362098,0.001825919539324233,0.0025599773319955614,0.006517378930023065
2003-09-26,5,DGS10,0.024134576784526164,-0.02687917036583302,-0.025237767242006482,-0.016388748254550688
2003-09-26,10,DGS10,0.023755882733850563,-0.048388450353659226,-0.04606715579462216,-0.033552753128865145
2003-09-29,1,DGS10,0.042298976561240986,0.019439477559462327,0.020174997986143334,0.024140284835475312
2003-09-29,5,DGS10,0.04179258552928406,-0.009322808170281603,-0.007678134497383221,0.0011885164480090534
2003-09-29,10,DGS10,0.04141313691840447,-0.030874946097561553,-0.028549026283670686,-0.016009688263868702
2003-09-30,1,DGS10,0.022729617853536808,-0.0006791749952476843,7.401934653931491e-05,0.004134588584509023
